19,33,43,32,34,57,95,135,90,11,54.9,0,0,0,0,0,0,0,0,0,0,0.0,7,7,5,6,6,7,6,6,7,6,6.3,1,1,0,0,5,2,1,0,1,0,1.1,18,32,43,32,29,55,94,135,89,11,53.8,110289.0,324047.0,710643.0,418608.0,2306383.0,117824.0,2135301.0,524965.0,426651.0,768746.0,784345.7,1759.5,3475.8333333333335,1279.0,26032.833333333332,26582.833333333332,22628.333333333332,63423.166666666664,208145.33333333334,59611.833333333336,127768.0,54070.66666666667,5,5,5,5,4,2,2,2,3,5,3.8,6,6,5,5,5,6,4,2,4,5,4.8,1,1,1,3,2,2,1,1,3,5,2.0,3,1,2,3,2,2,1,1,3,5,2.3,10,26,18,15,10,8,2,4,5,0,9.8,0,0,4,0,3,0,3,1,0,1,1.2,2,0,15,11,13,41,82,123,76,4,36.7,9.0,8.0,0
12,83,19,101,0,2,0,0,0,0,21.7,0,0,0,0,6,5,6,6,6,6,3.5,6,7,6,8,0,1,0,0,0,0,2.8,0,2,1,2,0,0,0,0,0,0,0.5,12,81,18,99,0,2,0,0,0,0,21.2,8103.0,334710.0,272704.0,290724.0,0,374.0,0,0,0,0,90661.5,159.0,27168.833333333332,11334.333333333334,32508.333333333332,-1.0,61.5,-1.0,-1.0,-1.0,-1.0,7122.7,6,5,4,5,0,1,0,0,0,0,2.1,6,5,5,5,0,1,0,0,0,0,2.2,4,2,3,1,0,0,0,0,0,0,1.0,6,2,4,1,0,1,0,0,0,0,1.4,6,31,12,38,0,0,0,0,0,0,8.7,0,13,0,36,0,1,0,0,0,0,5.0,0,32,1,18,0,0,0,0,0,0,5.1,7.0,0,0
16,15,21,23,64,30,67,18,29,44,32.7,0,0,0,0,0,0,0,0,0,0,0.0,7,7,7,6,8,7,6,6,9,8,7.1,1,1,2,0,5,5,0,0,4,2,2.0,15,14,19,23,59,25,67,18,25,42,30.7,9807.0,235909.0,82045.0,191263.0,705016.0,373185.0,265648.0,91565.0,604559.0,321424.0,288042.1,386.8333333333333,365.8333333333333,288.1666666666667,15374.5,101460.33333333333,117169.33333333333,33415.666666666664,528.6666666666666,1980.1666666666667,30895.833333333332,30186.533333333333,6,6,6,5,2,2,4,6,6,2,4.5,6,6,6,5,3,4,4,6,6,6,5.2,4,3,3,1,1,1,2,2,2,0,1.9,4,6,6,3,1,1,2,5,2,0,3.0,9,6,8,7,15,10,26,3,2,14,10.0,0,0,1,0,6,3,1,0,0,0,1.1,0,2,5,10,22,10,32,9,17,22,12.9,0,18.0,1
10,7,13,20,23,6,58,41,67,53,29.8,0,0,0,0,0,0,0,0,0,0,0.0,6,6,7,7,6,6,6,6,6,6,6.2,0,0,2,3,0,0,0,0,0,0,0.5,10,7,11,17,23,6,58,41,67,53,29.3,162859.0,262490.0,255364.0,1138763.0,669590.0,509741.0,343751.0,430504.0,716645.0,781293.0,527100.0,80.66666666666667,17.166666666666668,72.5,748.0,11171.5,0.0,64908.5,88224.5,124938.83333333333,72488.5,36265.01666666667,6,6,6,6,5,6,2,3,2,3,4.5,6,6,6,6,6,6,5,3,2,3,4.9,6,6,6,4,3,6,1,1,1,1,3.5,6,6,6,5,4,6,1,3,1,1,3.9,4,1,4,8,9,0,8,8,4,7,5.3,0,0,0,0,0,0,2,1,0,2,0.5,0,0,2,3,8,0,42,24,57,36,17.2,0,17.0,1
23,110,44,38,6,4,0,0,0,0,22.5,0,0,1,0,4,4,6,6,6,6,3.3,11,6,5,6,2,2,0,0,0,0,3.2,8,0,0,0,0,0,0,0,0,0,0.8,15,110,44,38,6,4,0,0,0,0,21.7,3292220.0,694552.0,363156.0,460280.0,15048.0,4518.0,0,0,0,0,482977.4,33103.166666666664,102925.33333333333,30985.5,43906.333333333336,1418.8333333333333,33.666666666666664,-1.0,-1.0,-1.0,-1.0,21236.883333333335,5,2,3,4,1,2,0,0,0,0,1.7,5,5,4,5,2,2,0,0,0,0,2.3,5,0,1,2,1,2,0,0,0,0,1.1,5,1,2,3,1,2,0,0,0,0,1.4,10,61,20,14,2,0,0,0,0,0,10.7,0,20,12,6,1,0,0,0,0,0,3.9,2,23,7,12,1,2,0,0,0,0,4.7,0,0,0
7,64,35,85,84,119,138,151,97,4,78.4,0,0,0,0,2,1,0,0,0,2,0.5,7,5,6,6,3,5,6,6,5,4,5.3,1,0,0,0,0,0,0,0,0,0,0.1,6,64,35,85,84,119,138,151,97,4,78.3,360727.0,115324.0,365881.0,450088.0,370153.0,618943.0,596137.0,120142.0,86581.0,368430.0,345240.6,0.0,27164.333333333332,1751.0,85360.66666666667,1486.3333333333333,208136.66666666666,70081.66666666667,20701.833333333332,8605.166666666666,-0.3333333333333333,42328.73333333334,6,3,5,3,3,1,2,3,2,4,3.2,6,5,6,3,3,3,5,6,5,4,4.6,6,2,2,0,1,0,2,1,2,4,2.0,6,2,4,1,1,0,2,1,2,4,2.3,0,25,20,32,12,10,11,17,10,0,13.7,0,5,2,1,3,0,6,1,0,0,1.8,0,29,3,45,60,104,114,124,73,0,55.2,10.0,0,0
16,14,13,15,17,10,38,46,47,28,24.4,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,6,6,6,6,6,6,7,6.2,1,0,0,0,0,0,0,0,0,1,0.2,15,14,13,15,17,10,38,46,47,27,24.2,287447.0,352831.0,378639.0,283832.0,369733.0,192371.0,450905.0,351976.0,362272.0,598184.0,362819.0,17950.0,26524.5,60764.166666666664,47163.833333333336,102175.33333333333,31251.166666666668,83417.16666666667,28536.666666666668,124096.5,1439.5,52331.88333333334,4,5,5,3,3,5,3,3,3,5,3.9,5,5,5,5,4,5,5,6,4,6,5.0,4,3,4,2,1,4,2,1,2,5,2.8,4,4,4,2,2,4,2,2,2,5,3.1,6,7,6,4,3,0,1,7,6,4,4.4,3,0,0,0,0,0,2,1,2,1,0.9,0,0,1,5,8,4,29,32,33,16,12.8,0,7.0,0
43,70,38,27,50,29,158,109,205,255,98.4,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,6,6,6,6,8,6,6.2,0,0,0,0,0,0,0,0,4,0,0.4,43,70,38,27,50,29,158,109,201,255,98.0,288065.0,241179.0,685203.0,532902.0,525604.0,702438.0,605497.0,339789.0,1220548.0,849780.0,599100.5,35265.833333333336,38885.833333333336,84141.0,128172.16666666667,77102.83333333333,158688.16666666666,172832.0,124983.83333333333,88682.83333333333,168895.83333333334,107765.03333333333,4,3,4,3,3,3,1,2,1,0,2.4,5,5,4,3,4,3,3,3,2,3,3.5,3,1,1,2,0,2,1,0,1,0,1.1,4,1,2,2,0,3,1,1,1,0,1.5,12,59,25,11,10,1,16,10,25,16,18.5,22,4,0,1,2,0,2,1,2,7,4.1,3,1,4,8,30,22,133,89,159,207,65.6,0,0,0
14,80,33,53,49,131,25,183,94,7,66.9,0,0,0,0,0,0,0,0,0,0,0.0,6,7,8,7,7,7,6,8,6,6,6.8,0,1,3,2,1,1,0,3,0,0,1.1,14,79,30,51,48,130,25,180,94,7,65.8,9563.0,515267.0,681940.0,338260.0,1146196.0,690223.0,345925.0,379766.0,351143.0,579289.0,503757.2,191.5,76761.5,1492.6666666666667,4639.333333333333,114783.83333333333,240567.66666666666,57174.833333333336,49670.0,72585.5,95619.33333333333,71348.61666666667,6,5,6,5,3,1,5,3,4,5,4.3,6,5,6,6,4,3,5,5,4,5,4.9,4,2,3,2,3,0,5,1,3,5,2.8,6,2,4,2,3,0,5,1,3,5,3.1,3,51,15,12,17,17,1,25,2,0,14.3,0,11,3,3,0,3,1,5,0,0,2.6,5,11,5,26,24,104,17,127,80,1,40.0,7.0,8.0,0
40,36,36,34,57,14,58,30,48,33,38.6,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,6,7,6,6,6,9,5,6.4,1,0,0,0,1,0,0,0,12,0,1.4,39,36,36,34,56,14,58,30,36,33,37.2,115314.0,152070.0,286582.0,170632.0,430223.0,99860.0,259164.0,388146.0,1212296.0,76910.0,319119.7,18298.0,9860.166666666666,4188.5,1306.8333333333333,49959.333333333336,2809.3333333333335,30293.666666666668,52562.166666666664,40207.833333333336,2011.1666666666667,21149.7,5,5,4,6,1,5,3,2,4,5,4.0,5,6,6,6,4,6,5,5,5,5,5.3,3,2,2,2,0,3,1,0,1,1,1.5,3,2,2,3,0,4,1,1,1,1,1.8,23,17,12,6,20,2,12,3,3,5,10.3,2,7,0,3,2,1,1,0,0,0,1.6,8,6,18,19,23,5,38,21,32,23,19.3,0,17.0,1
12,25,22,84,127,134,122,72,118,106,82.2,0,0,0,0,0,0,0,0,0,0,0.0,7,8,6,9,8,8,10,8,7,6,7.7,1,2,0,4,2,2,5,2,2,0,2.0,11,23,22,80,125,132,117,70,116,106,80.2,15142.0,92922.0,267536.0,195006.0,618840.0,377819.0,399185.0,159853.0,677733.0,729187.0,353322.3,1372.3333333333333,16444.666666666668,41771.333333333336,2607.3333333333335,105160.83333333333,40387.333333333336,38221.833333333336,25681.5,218137.33333333334,236011.83333333334,72579.63333333333,5,4,4,6,3,3,2,3,2,1,3.3,6,6,5,6,4,5,4,6,3,3,4.8,5,2,3,0,1,0,1,1,1,1,1.5,5,4,4,2,1,2,1,1,1,1,2.2,5,14,9,43,41,13,20,6,30,8,18.9,0,2,0,2,2,4,5,3,4,0,2.2,0,1,6,20,62,104,85,53,75,89,49.5,0,18.0,1
14,67,9,6,2,0,0,0,0,0,9.8,0,0,0,3,5,6,6,6,6,6,3.8,8,6,5,2,1,0,0,0,0,0,2.2,3,0,0,0,0,0,0,0,0,0,0.3,11,67,9,6,2,0,0,0,0,0,9.5,259208.0,615221.0,679183.0,440650.0,270.0,0,0,0,0,0,199453.2,1575.8333333333333,138606.33333333334,15.5,11396.666666666666,44.166666666666664,-1.0,-1.0,-1.0,-1.0,-1.0,15163.35,5,2,5,1,1,0,0,0,0,0,1.4,6,3,5,2,1,0,0,0,0,0,1.7,5,1,5,1,1,0,0,0,0,0,1.3,5,2,5,1,1,0,0,0,0,0,1.4,6,49,4,2,1,0,0,0,0,0,6.2,0,1,0,0,0,0,0,0,0,0,0.1,0,11,0,1,0,0,0,0,0,0,1.2,6.0,0,0
8,21,44,40,90,90,66,90,83,20,55.2,1,1,1,1,0,1,1,0,1,2,0.9,6,4,5,4,5,5,3,6,2,3,4.3,1,0,0,0,0,2,0,1,0,0,0.4,7,21,44,40,90,88,66,89,83,20,54.8,7332.0,166657.0,180526.0,1410026.0,1118932.0,1128457.0,2357399.0,1621705.0,686992.0,523241.0,920126.7,29.833333333333332,460.6666666666667,15063.0,3164.5,185557.16666666666,188179.0,91069.0,49062.666666666664,14343.666666666666,74735.5,62166.499999999985,5,4,4,3,3,2,0,2,1,2,2.6,5,4,5,4,3,2,1,5,2,2,3.3,5,2,1,1,3,1,0,1,1,2,1.7,5,3,1,2,3,1,0,1,1,2,1.9,0,10,27,9,23,9,2,10,14,0,10.4,1,5,1,1,4,1,1,0,2,0,1.6,1,1,11,20,58,75,57,67,65,17,37.2,0,0,0
10,42,38,62,30,62,243,98,126,178,88.9,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,6,4,6,6,6,6,4,5.7,1,0,0,0,0,0,0,0,0,0,0.1,9,42,38,62,30,62,243,98,126,178,88.8,23730.0,256766.0,315000.0,445449.0,418688.0,603454.0,370897.0,434787.0,352594.0,255967.0,347733.2,211.5,29149.5,12935.166666666666,45269.5,52009.166666666664,26464.5,158456.5,79267.33333333333,56640.166666666664,30121.0,49052.433333333334,6,5,5,2,2,5,1,2,4,2,3.4,6,5,6,5,2,5,3,5,4,3,4.4,5,2,1,2,1,2,0,1,0,1,1.5,5,3,3,2,2,2,1,1,1,1,2.1,3,32,23,23,17,6,40,13,17,12,18.6,0,1,2,4,1,7,20,4,9,9,5.7,0,3,7,29,7,42,174,68,90,153,57.3,17.0,12.0,1
8,20,21,11,63,118,97,55,78,130,60.1,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,7,4,6,7,6,6,6,6.0,0,0,0,1,0,0,1,0,0,0,0.2,8,20,21,10,63,118,96,55,78,130,59.9,256500.0,255757.0,95261.0,258924.0,1058427.0,579532.0,355775.0,429996.0,414601.0,459382.0,416415.5,18.833333333333332,486.6666666666667,1311.8333333333333,112.5,60348.166666666664,41181.333333333336,4344.666666666667,10670.666666666666,54693.5,86712.33333333333,25988.05,6,6,6,6,3,3,5,5,3,0,4.3,6,6,6,6,3,5,6,6,5,2,5.1,6,5,2,5,0,1,0,1,0,0,2.0,6,5,5,6,2,2,0,1,1,0,2.8,2,9,9,2,18,7,4,5,3,14,7.3,0,1,5,0,5,9,11,8,7,9,5.5,0,4,1,2,36,96,74,35,59,97,40.4,19.0,0,1
17,27,62,19,119,38,23,8,8,5,32.6,0,0,0,0,0,0,0,0,0,1,0.1,7,7,10,7,6,7,7,6,6,5,6.8,2,2,14,5,24,18,9,0,0,0,7.4,15,25,48,14,95,20,14,8,8,5,25.2,3476653.0,3118756.0,4847611.0,4245832.0,3899194.0,2065132.0,1634634.0,264412.0,4541.0,291.0,2355705.6,28815.5,811.1666666666666,17786.0,27989.833333333332,74124.33333333333,59074.166666666664,1912.8333333333333,43786.0,27.5,-0.16666666666666666,25432.716666666667,5,6,4,5,3,5,5,5,6,5,4.9,5,6,5,5,3,5,6,5,6,5,5.1,3,2,2,5,3,4,3,5,6,5,3.8,3,4,2,5,3,4,5,5,6,5,4.2,8,14,34,8,31,9,0,0,0,0,10.4,0,0,4,0,3,1,0,0,1,0,0.9,2,6,12,4,65,21,14,2,1,0,12.7,6.0,3.0,0
13,32,26,18,53,39,59,63,53,174,53.0,0,0,0,0,0,0,0,0,0,0,0.0,7,7,7,6,6,7,6,7,7,6,6.6,1,1,1,0,0,1,0,3,4,0,1.1,12,31,25,18,53,38,59,60,49,174,51.9,171190.0,613043.0,370632.0,373644.0,360738.0,167147.0,367908.0,260876.0,335782.0,366359.0,338731.9,353.0,1082.1666666666667,652.6666666666666,4930.0,27330.666666666668,13906.5,16678.333333333332,60454.333333333336,64508.5,78031.83333333333,26792.8,6,6,6,5,3,5,5,4,4,4,4.8,6,6,6,6,5,6,5,4,5,4,5.3,5,2,2,4,2,3,3,3,2,2,2.8,5,4,5,4,2,3,4,3,2,2,3.4,6,25,13,8,23,7,0,1,2,17,10.2,0,0,2,0,5,1,2,2,2,5,1.9,0,0,4,1,19,24,51,53,42,143,33.7,0,0,0
27,19,38,36,79,43,46,104,19,38,44.9,0,0,0,0,0,0,0,0,0,0,0.0,9,6,6,6,6,7,7,8,6,6,6.7,4,0,0,0,0,7,9,4,0,0,2.4,23,19,38,36,79,36,37,100,19,38,42.5,179020.0,287505.0,189910.0,287351.0,292102.0,2608414.0,2102272.0,954374.0,272201.0,613075.0,778622.4,28361.333333333332,90975.16666666667,2668.5,47894.0,34638.666666666664,44245.5,44051.333333333336,59460.666666666664,5535.166666666667,63231.0,42106.13333333333,5,4,5,5,3,4,5,3,5,4,4.3,5,4,6,5,5,4,5,5,6,5,5.0,3,3,3,1,2,3,3,1,3,4,2.6,3,3,3,2,3,3,3,1,5,4,3.0,7,10,24,9,8,4,0,10,2,1,7.5,4,1,1,0,1,1,1,1,0,1,1.1,7,2,7,17,57,31,38,78,11,30,27.8,18.0,0,1
19,19,16,22,44,20,25,12,50,30,25.7,0,0,0,0,0,0,0,0,0,0,0.0,6,8,6,8,8,8,6,6,7,8,7.1,0,2,0,6,3,2,0,0,3,2,1.8,19,17,16,16,41,18,25,12,47,28,23.9,19615.0,516161.0,656362.0,1901462.0,702432.0,1396662.0,225702.0,440677.0,1633994.0,488260.0,798132.7,5897.0,1888.0,20548.5,2728.5,13130.0,16923.0,34054.5,511.3333333333333,89404.83333333333,17345.833333333332,20243.15,4,5,4,5,4,4,3,6,2,2,3.9,6,6,5,6,6,6,6,6,4,6,5.7,3,4,1,2,0,1,1,2,0,2,1.6,3,5,4,4,2,2,3,5,1,2,3.1,7,10,6,7,13,5,9,5,5,12,7.9,1,0,0,0,7,0,0,0,0,0,0.8,3,1,3,7,11,7,9,1,36,10,8.8,0,0,0
14,12,28,20,6,24,7,7,9,9,13.6,0,0,0,0,2,0,0,0,0,0,0.2,8,9,8,7,2,8,6,7,6,7,6.8,2,3,2,2,0,2,0,1,0,2,1.4,12,9,26,18,6,22,7,6,9,7,12.2,271616.0,106253.0,110478.0,6966.0,798.0,90457.0,56179.0,302.0,909.0,370602.0,101456.0,1239.1666666666667,37.833333333333336,17637.5,123.83333333333333,4.166666666666667,1280.5,13.833333333333334,0.0,142.83333333333334,5.833333333333333,2048.5499999999997,6,6,5,5,2,6,6,6,6,6,5.4,6,6,5,5,2,6,6,6,6,6,5.4,4,6,3,4,2,4,6,6,4,6,4.5,5,6,5,5,2,5,6,6,6,6,5.2,6,2,6,8,2,0,1,0,2,0,2.7,0,0,6,1,1,7,0,0,0,0,1.5,0,1,8,4,1,9,0,0,1,2,2.6,0,0,0
36,45,64,98,124,62,83,76,64,111,76.3,0,0,0,0,0,0,0,0,2,0,0.2,9,7,6,6,6,9,8,9,5,7,7.2,3,1,0,0,0,3,2,3,1,1,1.4,33,44,64,98,124,59,81,73,63,110,74.9,17853.0,178277.0,187569.0,143232.0,386013.0,445085.0,281018.0,139804.0,84787.0,640022.0,250366.0,1631.1666666666667,946.0,2856.3333333333335,26077.5,99174.5,57981.5,11736.166666666666,18475.0,12681.333333333334,99243.33333333333,33080.28333333333,5,6,6,2,1,4,3,3,3,4,3.7,6,6,6,6,4,5,6,6,4,4,5.3,4,2,1,1,1,2,1,0,1,1,1.4,4,3,1,1,1,3,2,1,1,1,1.8,20,23,28,25,20,26,12,17,16,7,19.4,3,5,4,2,7,1,3,2,4,4,3.5,4,10,23,55,70,25,54,48,39,93,42.1,19.0,15.0,1
28,46,57,36,43,8,12,21,15,21,28.7,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,6,8,6,7,9,7,13,7.5,1,0,0,0,3,0,1,4,5,10,2.4,27,46,57,36,40,8,11,17,10,11,26.3,112814.0,754718.0,639387.0,194912.0,342278.0,446376.0,683733.0,38686.0,472351.0,178696.0,386395.1,17982.833333333332,25322.833333333332,35698.833333333336,7025.833333333333,45926.666666666664,16.5,2251.3333333333335,22979.166666666668,5907.0,384.0,16349.5,4,2,3,4,4,6,5,2,5,6,4.1,5,6,5,6,4,6,6,6,6,6,5.6,3,1,2,2,2,6,5,2,5,4,3.2,3,1,3,2,2,6,5,2,5,5,3.4,13,27,10,10,8,0,0,3,2,5,7.8,3,2,20,9,9,2,4,1,3,1,5.4,5,11,21,10,14,0,1,8,3,2,7.5,0,0,0
11,12,7,35,40,10,12,80,47,75,32.9,0,0,0,0,0,0,0,0,0,0,0.0,7,7,6,6,6,6,6,6,6,6,6.2,1,2,0,0,0,0,0,3,0,0,0.6,10,10,7,35,40,10,12,77,47,75,32.3,23545.0,177796.0,250361.0,294396.0,295568.0,80989.0,12293.0,437933.0,431420.0,458477.0,246277.8,335.1666666666667,17829.666666666668,10.166666666666666,58972.0,8109.833333333333,12377.333333333334,210.66666666666666,44986.333333333336,72774.0,75835.0,29144.01666666667,6,4,6,3,5,5,6,4,5,3,4.7,6,4,6,5,6,6,6,4,5,4,5.2,4,3,6,3,2,5,5,1,3,3,3.5,5,4,6,3,3,5,5,2,3,3,3.9,2,2,0,9,5,0,0,7,1,1,2.7,0,0,0,2,1,1,0,2,1,1,0.8,2,3,1,18,10,3,4,65,38,67,21.1,17.0,18.0,1
17,40,33,64,99,51,69,60,91,96,62.0,0,0,0,0,1,0,0,0,1,0,0.2,7,7,6,6,5,7,7,10,6,6,6.7,1,1,0,0,0,1,1,4,2,0,1.0,16,39,33,64,99,50,68,56,89,96,61.0,10275.0,625105.0,196186.0,714026.0,386444.0,369903.0,374280.0,1797875.0,625976.0,776442.0,587651.2,392.0,592.0,931.8333333333334,117170.5,20223.833333333332,29744.5,16200.5,51934.333333333336,32665.166666666668,114336.83333333333,38419.15,6,6,6,4,2,4,5,4,3,3,4.3,6,6,6,4,4,5,5,5,4,3,4.8,4,1,3,1,2,3,3,2,0,3,2.2,5,5,4,1,2,4,3,3,0,3,3.0,10,21,17,29,21,6,7,3,11,1,12.6,0,10,5,5,14,5,3,4,11,5,6.2,0,2,5,23,51,33,46,43,59,81,34.3,20.0,19.0,1
22,48,36,39,24,27,29,21,58,74,37.8,0,0,0,0,0,0,0,0,0,0,0.0,7,9,7,8,9,8,6,6,9,6,7.5,1,3,1,2,3,2,0,0,3,0,1.5,21,45,35,37,21,25,29,21,55,74,36.3,248523.0,353872.0,539365.0,345811.0,374305.0,810289.0,452607.0,198205.0,268931.0,616651.0,420855.9,2781.6666666666665,58431.0,43020.333333333336,52532.5,48128.333333333336,8573.666666666666,95735.16666666667,1613.1666666666667,14440.333333333334,42564.666666666664,36782.083333333336,5,5,5,4,4,4,3,6,4,2,4.2,6,5,5,4,5,6,3,6,6,5,5.1,3,1,3,3,2,4,3,2,1,2,2.4,3,1,5,4,2,4,3,3,1,2,2.8,11,32,17,22,9,4,3,0,4,2,10.4,0,2,2,2,3,0,1,1,3,3,1.7,4,5,10,5,3,14,19,14,42,63,17.9,20.0,0,0
19,18,12,6,24,26,39,47,21,10,22.2,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,7,6,7,6,7,6,6.3,0,0,0,0,2,0,1,0,1,0,0.4,19,18,12,6,22,26,38,47,20,10,21.8,248092.0,121072.0,933104.0,256875.0,1283351.0,608752.0,1216038.0,1825131.0,134553.0,887669.0,751463.7,40979.5,737.8333333333334,12678.666666666666,0.0,33138.333333333336,199317.16666666666,164486.83333333334,50970.666666666664,15260.666666666666,293651.1666666667,81122.08333333334,4,6,5,6,3,4,2,4,5,4,4.3,5,6,6,6,6,4,3,4,5,4,4.9,2,4,4,6,3,3,2,1,4,4,3.3,2,5,4,6,3,3,2,1,4,4,3.4,7,11,6,0,11,0,1,5,2,0,4.3,2,0,0,0,0,1,0,0,1,1,0.5,4,1,0,0,6,19,29,35,11,3,10.8,16.0,10.0,1
23,26,27,14,12,45,15,11,9,5,18.7,0,0,0,2,2,0,0,0,0,1,0.5,6,8,6,4,4,8,6,8,5,5,6.0,0,2,0,0,0,4,1,4,0,0,1.1,23,24,27,14,12,41,14,7,9,5,17.6,73857.0,2872326.0,431921.0,105281.0,57993.0,2519672.0,1846120.0,1383571.0,436.0,240.0,929141.7,10337.666666666666,692.1666666666666,1603.3333333333333,1097.5,298.0,2839.0,16281.0,8.5,6.0,-0.16666666666666666,3316.3,5,6,5,4,4,5,5,6,5,5,5.0,6,6,6,4,4,6,5,6,5,5,5.3,3,4,3,2,2,4,5,6,5,5,3.9,4,4,4,2,3,5,5,6,5,5,4.3,12,15,8,5,3,1,0,0,0,0,4.4,4,1,0,1,1,1,1,0,0,0,0.9,1,2,13,4,1,35,8,3,4,0,7.1,12.0,11.0,0
26,28,100,100,13,65,68,11,75,19,50.5,0,0,0,0,0,0,0,0,0,0,0.0,9,7,14,10,6,6,7,6,9,6,8.0,5,1,12,4,0,0,1,0,5,0,2.8,21,27,88,96,13,65,67,11,70,19,47.7,35129.0,506876.0,637484.0,195876.0,546164.0,369182.0,265341.0,181178.0,191684.0,878223.0,380713.7,5296.0,534.1666666666666,89769.0,28707.5,1890.5,5190.333333333333,64106.5,51.666666666666664,30405.166666666668,144905.83333333334,37085.66666666667,5,6,3,3,5,4,3,6,4,5,4.4,6,6,4,6,6,6,5,6,4,5,5.4,3,1,1,2,5,3,3,5,3,2,2.8,3,5,2,2,5,3,3,6,4,4,3.7,11,18,58,49,1,19,4,0,2,0,16.2,1,0,0,1,0,0,1,0,1,5,0.9,5,3,25,28,5,34,56,5,63,8,23.2,0,9.0,0
123,172,218,339,511,310,352,111,315,324,277.5,0,0,0,0,0,0,0,0,0,0,0.0,11,7,14,11,15,23,16,11,9,7,12.4,7,2,12,5,12,18,12,5,3,2,7.8,116,170,206,334,499,292,340,106,312,322,269.7,84630.0,227337.0,3491170.0,600492.0,2580382.0,1833170.0,612514.0,515449.0,962917.0,1113109.0,1202117.0,12913.5,35812.166666666664,150203.33333333334,156477.66666666666,291396.0,876467.0,214851.16666666666,41346.5,132553.5,272942.1666666667,218496.3,5,4,1,2,1,1,1,3,1,1,2.0,6,5,2,4,1,1,2,5,5,2,3.3,1,0,0,1,0,0,0,1,1,1,0.5,2,0,1,1,1,1,1,1,1,1,1.0,43,54,46,128,105,54,34,8,55,12,53.9,14,48,35,39,82,47,51,8,51,44,41.9,55,63,107,149,295,185,248,79,195,261,163.7,17.0,0,1
28,33,12,31,66,72,138,93,84,162,71.9,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,5,4,7,8,7,9,5,6.4,2,0,0,10,1,2,9,2,5,0,3.1,26,33,12,21,65,70,129,91,79,162,68.8,144501.0,359631.0,280146.0,1709177.0,961128.0,1192510.0,2152601.0,426594.0,1043590.0,800340.0,907021.8,1085.1666666666667,48501.333333333336,75.5,147.83333333333334,7598.5,18390.166666666668,99388.5,59049.166666666664,100391.66666666667,137611.33333333334,47223.916666666664,6,4,6,5,2,3,3,3,3,1,3.6,6,4,6,5,4,6,4,4,4,2,4.5,2,1,6,4,1,1,0,0,1,1,1.7,4,2,6,5,2,1,1,1,2,1,2.5,15,17,2,12,11,4,9,2,3,11,8.6,4,4,3,6,18,12,25,18,4,24,11.8,2,6,1,8,33,48,96,66,63,121,44.4,6.0,8.0,0
24,44,49,93,139,103,185,120,193,4,95.4,0,0,0,0,0,0,0,0,0,2,0.2,6,6,6,7,4,6,6,7,8,3,5.9,0,0,0,1,0,0,0,1,5,0,0.7,24,44,49,92,139,103,185,119,188,4,94.7,12905.0,38770.0,16098.0,912183.0,1181327.0,1057718.0,1538436.0,1949017.0,951584.0,1576937.0,923497.5,455.5,1070.5,1062.3333333333333,61828.0,58728.833333333336,190134.33333333334,23437.5,10899.5,43659.166666666664,-0.5,39127.51666666667,6,6,6,3,2,4,2,5,3,3,4.0,6,6,6,4,2,4,5,6,3,3,4.5,4,1,2,2,1,2,1,1,2,3,1.9,5,3,4,3,1,2,1,1,2,3,2.5,10,24,26,37,68,11,6,14,31,0,22.7,0,9,5,1,3,4,0,2,10,0,3.4,8,5,9,41,55,79,166,93,137,1,59.4,19.0,11.0,1
16,38,41,28,56,85,70,52,79,21,48.6,0,0,0,1,1,0,1,1,1,3,0.8,6,6,7,5,4,6,5,5,4,3,5.1,0,0,5,0,0,0,0,0,0,0,0.5,16,38,36,28,56,85,70,52,79,21,48.1,79830.0,159823.0,2782988.0,257111.0,1200868.0,533479.0,21470.0,180274.0,295660.0,342505.0,585400.8,1051.6666666666667,1010.6666666666666,3005.6666666666665,14707.666666666666,19954.166666666668,34504.5,2887.1666666666665,3124.0,27202.166666666668,16613.5,12406.116666666667,6,6,5,4,1,3,5,4,1,2,3.7,6,6,6,5,4,5,5,5,3,2,4.7,5,2,3,2,1,2,1,1,1,2,2.0,5,2,4,2,1,2,1,1,1,2,2.1,5,15,14,9,16,0,3,7,10,2,8.1,1,6,3,1,2,3,4,1,0,2,2.3,4,11,10,11,34,72,55,39,59,14,30.9,19.0,0,1
