11,30,29,26,56,68,86,60,75,96,53.7,0,0,0,0,0,0,0,0,0,0,0.0,371139.0,372855.0,535559.0,463167.0,540783.0,631217.0,796228.0,708193.0,978876.0,1237437.0,663545.4,361718.0,282842.0,188189.0,361874.0,101650.0,191532.0,186230.0,442614.0,541799.0,625476.0,328392.4,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,7,6,6,6,6,6,6.1,0,0,0,0,12,0,0,0,0,0,1.2,11,30,29,26,44,68,86,60,75,96,52.5,9421.0,90013.0,347370.0,101293.0,439133.0,439685.0,609998.0,265579.0,437077.0,611961.0,335153.0,337.1666666666667,13437.666666666666,16217.666666666666,25902.166666666668,16660.333333333332,52982.5,54395.5,2088.6666666666665,4271.333333333333,28924.833333333332,21521.783333333336,6,5,5,4,5,2,3,6,5,4,4.5,6,6,5,6,5,5,5,6,6,6,5.6,4,2,1,1,2,1,1,1,1,1,1.5,5,3,4,2,2,1,1,1,2,1,2.2,3,17,14,9,15,7,5,5,6,7,8.8,0,2,1,1,1,3,3,1,0,2,1.4,1,5,7,9,33,51,71,48,62,81,36.8,15.0,0,1
11,40,29,21,7,19,36,91,80,72,40.6,0,0,1,0,2,2,2,1,1,3,1.2,371105.0,372361.0,371256.0,366206.0,374995.0,14595.0,371691.0,472377.0,371006.0,628175.0,371376.7,102200.0,344.0,88.0,5.0,1799.0,17.0,288.0,1262.0,65.0,23730.0,12979.8,6,6,4,5,2,3,3,4,3,2,3.8,6,6,4,6,2,3,3,11,4,2,4.7,0,0,0,2,0,0,0,10,1,0,1.3,11,40,29,19,7,19,36,81,79,72,39.3,268905.0,372017.0,371330.0,366440.0,375143.0,2334254.0,371403.0,471115.0,370941.0,604445.0,590599.3,235.66666666666666,15343.666666666666,1115.0,2623.5,117.83333333333333,-0.5,60778.5,17848.833333333332,60493.333333333336,41912.166666666664,20046.799999999996,6,4,4,4,2,3,1,3,2,1,3.0,6,6,4,5,2,3,2,3,2,1,3.4,4,1,2,4,1,3,1,0,2,1,1.9,6,2,3,4,2,3,1,2,2,1,2.6,1,33,11,4,2,2,1,6,5,3,6.8,0,1,3,0,1,1,3,8,4,0,2.1,4,0,3,11,2,13,24,66,67,67,25.7,0,7.0,0
32,38,13,19,0,0,0,0,0,0,10.2,0,0,2,2,6,6,6,6,6,6,4.0,371086.0,611595.0,12558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99523.9,7409.0,88645.0,4917.0,0,0,0,0,0,0,0,10097.1,6,6,3,0,0,0,0,0,0,0,1.5,6,6,4,4,0,0,0,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,0.1,32,38,13,18,0,0,0,0,0,0,10.1,363677.0,522950.0,3202144.0,10557.0,0,0,0,0,0,0,409932.8,76848.83333333333,82200.16666666667,532528.6666666666,383.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69195.51666666666,3,3,3,3,0,0,0,0,0,0,1.2,4,3,3,3,0,0,0,0,0,0,1.3,1,1,3,0,0,0,0,0,0,0,0.5,2,2,3,2,0,0,0,0,0,0,0.9,15,19,7,6,0,0,0,0,0,0,4.7,8,4,1,4,0,0,0,0,0,0,1.7,3,9,1,4,0,0,0,0,0,0,1.7,0,0,0
66,91,26,100,243,168,124,99,203,261,138.1,0,0,0,0,0,0,0,0,0,0,0.0,371071.0,628793.0,213403.0,631514.0,999659.0,459300.0,204646.0,138509.0,719083.0,1583053.0,594903.1,88752.0,191630.0,121066.0,392418.0,183790.0,6595.0,9775.0,115026.0,8774.0,11723.0,112954.9,6,6,6,6,6,6,5,6,6,6,5.9,6,6,6,7,7,6,5,6,6,8,6.3,0,0,0,2,1,0,0,0,0,3,0.6,66,91,26,98,242,168,124,99,203,258,137.5,282319.0,437163.0,92337.0,239096.0,815869.0,452705.0,194871.0,23483.0,710309.0,1571330.0,481948.2,1178.5,2089.6666666666665,276.5,37305.333333333336,130365.83333333333,80672.83333333333,9969.166666666666,3585.1666666666665,98638.5,124605.66666666667,48868.71666666667,6,6,6,3,3,2,3,5,1,1,3.6,6,6,6,5,3,5,5,6,5,3,5.0,2,0,4,0,0,1,0,1,1,1,1.0,2,2,6,0,0,1,1,1,1,1,1.5,29,39,14,49,46,21,10,6,16,15,24.5,27,24,3,20,28,29,13,10,20,26,20.0,4,22,3,22,148,111,96,74,158,201,83.9,16.0,0,1
19,33,43,32,34,57,95,135,90,11,54.9,0,0,0,0,0,0,0,0,0,0,0.0,371028.0,518365.0,710820.0,448550.0,524848.0,122094.0,525324.0,535289.0,431577.0,796848.0,498474.3,260739.0,194318.0,177.0,29942.0,11101.0,4270.0,7847.0,10324.0,4926.0,28102.0,55174.6,6,6,5,6,6,6,6,6,6,6,5.9,7,7,5,6,6,7,6,6,7,6,6.3,1,1,0,0,5,2,1,0,1,0,1.1,18,32,43,32,29,55,94,135,89,11,53.8,110289.0,324047.0,710643.0,418608.0,2306383.0,117824.0,2135301.0,524965.0,426651.0,768746.0,784345.7,1759.5,3475.8333333333335,1279.0,26032.833333333332,26582.833333333332,22628.333333333332,63423.166666666664,208145.33333333334,59611.833333333336,127768.0,54070.66666666667,5,5,5,5,4,2,2,2,3,5,3.8,6,6,5,5,5,6,4,2,4,5,4.8,1,1,1,3,2,2,1,1,3,5,2.0,3,1,2,3,2,2,1,1,3,5,2.3,10,26,18,15,10,8,2,4,5,0,9.8,0,0,4,0,3,0,3,1,0,1,1.2,2,0,15,11,13,41,82,123,76,4,36.7,9.0,8.0,0
12,83,19,101,0,2,0,0,0,0,21.7,0,0,0,0,6,5,6,6,6,6,3.5,371013.0,371546.0,371179.0,370224.0,0.0,18964.0,0.0,0.0,0.0,0.0,150292.6,362910.0,36836.0,98475.0,79500.0,0,18590.0,0,0,0,0,59631.1,6,6,5,6,0,1,0,0,0,0,2.4,6,7,6,8,0,1,0,0,0,0,2.8,0,2,1,2,0,0,0,0,0,0,0.5,12,81,18,99,0,2,0,0,0,0,21.2,8103.0,334710.0,272704.0,290724.0,0,374.0,0,0,0,0,90661.5,159.0,27168.833333333332,11334.333333333334,32508.333333333332,-1.0,61.5,-1.0,-1.0,-1.0,-1.0,7122.7,6,5,4,5,0,1,0,0,0,0,2.1,6,5,5,5,0,1,0,0,0,0,2.2,4,2,3,1,0,0,0,0,0,0,1.0,6,2,4,1,0,1,0,0,0,0,1.4,6,31,12,38,0,0,0,0,0,0,8.7,0,13,0,36,0,1,0,0,0,0,5.0,0,32,1,18,0,0,0,0,0,0,5.1,7.0,0,0
16,15,21,23,64,30,67,18,29,44,32.7,0,0,0,0,0,0,0,0,0,0,0.0,370987.0,526789.0,375865.0,375370.0,713597.0,460538.0,370663.0,538271.0,372409.0,697222.0,480171.1,361180.0,290880.0,293820.0,184107.0,8581.0,87353.0,105015.0,446706.0,178901.0,375798.0,233234.1,6,6,6,6,6,6,6,6,6,6,6.0,7,7,7,6,8,7,6,6,9,8,7.1,1,1,2,0,5,5,0,0,4,2,2.0,15,14,19,23,59,25,67,18,25,42,30.7,9807.0,235909.0,82045.0,191263.0,705016.0,373185.0,265648.0,91565.0,604559.0,321424.0,288042.1,386.8333333333333,365.8333333333333,288.1666666666667,15374.5,101460.33333333333,117169.33333333333,33415.666666666664,528.6666666666666,1980.1666666666667,30895.833333333332,30186.533333333333,6,6,6,5,2,2,4,6,6,2,4.5,6,6,6,5,3,4,4,6,6,6,5.2,4,3,3,1,1,1,2,2,2,0,1.9,4,6,6,3,1,1,2,5,2,0,3.0,9,6,8,7,15,10,26,3,2,14,10.0,0,0,1,0,6,3,1,0,0,0,1.1,0,2,5,10,22,10,32,9,17,22,12.9,0,18.0,1
10,7,13,20,23,6,58,41,67,53,29.8,0,0,0,0,0,0,0,0,0,0,0.0,370864.0,628332.0,537769.0,535467.0,800912.0,722126.0,531480.0,795895.0,977593.0,903341.0,680377.9,208005.0,365842.0,282405.0,259373.0,131322.0,212385.0,187729.0,365391.0,260948.0,122048.0,239544.8,6,6,6,6,6,6,6,6,6,6,6.0,6,6,7,7,6,6,6,6,6,6,6.2,0,0,2,3,0,0,0,0,0,0,0.5,10,7,11,17,23,6,58,41,67,53,29.3,162859.0,262490.0,255364.0,1138763.0,669590.0,509741.0,343751.0,430504.0,716645.0,781293.0,527100.0,80.66666666666667,17.166666666666668,72.5,748.0,11171.5,0.0,64908.5,88224.5,124938.83333333333,72488.5,36265.01666666667,6,6,6,6,5,6,2,3,2,3,4.5,6,6,6,6,6,6,5,3,2,3,4.9,6,6,6,4,3,6,1,1,1,1,3.5,6,6,6,5,4,6,1,3,1,1,3.9,4,1,4,8,9,0,8,8,4,7,5.3,0,0,0,0,0,0,2,1,0,2,0.5,0,0,2,3,8,0,42,24,57,36,17.2,0,17.0,1
23,110,44,38,6,4,0,0,0,0,22.5,0,0,1,0,4,4,6,6,6,6,3.3,370849.0,703493.0,371985.0,467780.0,386228.0,27574.0,0.0,0.0,0.0,0.0,232790.9,99065.0,8941.0,8829.0,7500.0,371180.0,23056.0,0,0,0,0,51857.1,6,6,5,6,2,2,0,0,0,0,2.7,11,6,5,6,2,2,0,0,0,0,3.2,8,0,0,0,0,0,0,0,0,0,0.8,15,110,44,38,6,4,0,0,0,0,21.7,3292220.0,694552.0,363156.0,460280.0,15048.0,4518.0,0,0,0,0,482977.4,33103.166666666664,102925.33333333333,30985.5,43906.333333333336,1418.8333333333333,33.666666666666664,-1.0,-1.0,-1.0,-1.0,21236.883333333335,5,2,3,4,1,2,0,0,0,0,1.7,5,5,4,5,2,2,0,0,0,0,2.3,5,0,1,2,1,2,0,0,0,0,1.1,5,1,2,3,1,2,0,0,0,0,1.4,10,61,20,14,2,0,0,0,0,0,10.7,0,20,12,6,1,0,0,0,0,0,3.9,2,23,7,12,1,2,0,0,0,0,4.7,0,0,0
7,64,35,85,84,119,138,151,97,4,78.4,0,0,0,0,2,1,0,0,0,2,0.5,370810.0,115236.0,365959.0,469067.0,376096.0,619777.0,605436.0,127638.0,93804.0,391282.0,353510.5,10083.0,40.0,78.0,18979.0,5943.0,834.0,9299.0,7496.0,7223.0,22852.0,8282.7,6,5,6,6,3,5,6,6,5,4,5.2,7,5,6,6,3,5,6,6,5,4,5.3,1,0,0,0,0,0,0,0,0,0,0.1,6,64,35,85,84,119,138,151,97,4,78.3,360727.0,115324.0,365881.0,450088.0,370153.0,618943.0,596137.0,120142.0,86581.0,368430.0,345240.6,0.0,27164.333333333332,1751.0,85360.66666666667,1486.3333333333333,208136.66666666666,70081.66666666667,20701.833333333332,8605.166666666666,-0.3333333333333333,42328.73333333334,6,3,5,3,3,1,2,3,2,4,3.2,6,5,6,3,3,3,5,6,5,4,4.6,6,2,2,0,1,0,2,1,2,4,2.0,6,2,4,1,1,0,2,1,2,4,2.3,0,25,20,32,12,10,11,17,10,0,13.7,0,5,2,1,3,0,6,1,0,0,1.8,0,29,3,45,60,104,114,124,73,0,55.2,10.0,0,0
16,14,13,15,17,10,38,46,47,28,24.4,0,0,0,0,0,0,0,0,0,0,0.0,370751.0,643660.0,381562.0,369165.0,373715.0,201977.0,462125.0,442814.0,375135.0,634002.0,425490.6,83304.0,290829.0,2923.0,85333.0,3982.0,9606.0,11220.0,90838.0,12863.0,35818.0,62671.6,6,6,6,6,6,6,6,6,6,6,6.0,7,6,6,6,6,6,6,6,6,7,6.2,1,0,0,0,0,0,0,0,0,1,0.2,15,14,13,15,17,10,38,46,47,27,24.2,287447.0,352831.0,378639.0,283832.0,369733.0,192371.0,450905.0,351976.0,362272.0,598184.0,362819.0,17950.0,26524.5,60764.166666666664,47163.833333333336,102175.33333333333,31251.166666666668,83417.16666666667,28536.666666666668,124096.5,1439.5,52331.88333333334,4,5,5,3,3,5,3,3,3,5,3.9,5,5,5,5,4,5,5,6,4,6,5.0,4,3,4,2,1,4,2,1,2,5,2.8,4,4,4,2,2,4,2,2,2,5,3.1,6,7,6,4,3,0,1,7,6,4,4.4,3,0,0,0,0,0,2,1,2,1,0.9,0,0,1,5,8,4,29,32,33,16,12.8,0,7.0,0
43,70,38,27,50,29,158,109,205,255,98.4,0,0,0,0,0,0,0,0,0,0,0.0,370579.0,442442.0,698402.0,542683.0,543951.0,716438.0,615979.0,543296.0,542654.0,877096.0,589352.0,82514.0,201263.0,13199.0,9781.0,18347.0,14000.0,10482.0,203507.0,14610.0,27316.0,59501.9,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,8,6,6.2,0,0,0,0,0,0,0,0,4,0,0.4,43,70,38,27,50,29,158,109,201,255,98.0,288065.0,241179.0,685203.0,532902.0,525604.0,702438.0,605497.0,339789.0,1220548.0,849780.0,599100.5,35265.833333333336,38885.833333333336,84141.0,128172.16666666667,77102.83333333333,158688.16666666666,172832.0,124983.83333333333,88682.83333333333,168895.83333333334,107765.03333333333,4,3,4,3,3,3,1,2,1,0,2.4,5,5,4,3,4,3,3,3,2,3,3.5,3,1,1,2,0,2,1,0,1,0,1.1,4,1,2,2,0,3,1,1,1,0,1.5,12,59,25,11,10,1,16,10,25,16,18.5,22,4,0,1,2,0,2,1,2,7,4.1,3,1,4,8,30,22,133,89,159,207,65.6,0,0,0
14,80,33,53,49,131,25,183,94,7,66.9,0,0,0,0,0,0,0,0,0,0,0.0,370551.0,811817.0,704360.0,449575.0,386249.0,715962.0,375184.0,382050.0,370690.0,628825.0,519526.3,360988.0,296550.0,22420.0,111315.0,25447.0,25739.0,29259.0,2284.0,19547.0,49536.0,94308.5,6,6,6,6,6,6,6,6,6,6,6.0,6,7,8,7,7,7,6,8,6,6,6.8,0,1,3,2,1,1,0,3,0,0,1.1,14,79,30,51,48,130,25,180,94,7,65.8,9563.0,515267.0,681940.0,338260.0,1146196.0,690223.0,345925.0,379766.0,351143.0,579289.0,503757.2,191.5,76761.5,1492.6666666666667,4639.333333333333,114783.83333333333,240567.66666666666,57174.833333333336,49670.0,72585.5,95619.33333333333,71348.61666666667,6,5,6,5,3,1,5,3,4,5,4.3,6,5,6,6,4,3,5,5,4,5,4.9,4,2,3,2,3,0,5,1,3,5,2.8,6,2,4,2,3,0,5,1,3,5,3.1,3,51,15,12,17,17,1,25,2,0,14.3,0,11,3,3,0,3,1,5,0,0,2.6,5,11,5,26,24,104,17,127,80,1,40.0,7.0,8.0,0
40,36,36,34,57,14,58,30,48,33,38.6,0,0,0,0,0,0,0,0,0,0,0.0,370507.0,428138.0,373079.0,443329.0,437815.0,104640.0,432445.0,425315.0,371478.0,76973.0,346371.9,255193.0,276068.0,86497.0,272697.0,7592.0,4780.0,173281.0,37169.0,14945.0,63.0,112828.5,6,6,6,6,6,6,6,6,6,5,5.9,7,6,6,6,7,6,6,6,9,5,6.4,1,0,0,0,1,0,0,0,12,0,1.4,39,36,36,34,56,14,58,30,36,33,37.2,115314.0,152070.0,286582.0,170632.0,430223.0,99860.0,259164.0,388146.0,1212296.0,76910.0,319119.7,18298.0,9860.166666666666,4188.5,1306.8333333333333,49959.333333333336,2809.3333333333335,30293.666666666668,52562.166666666664,40207.833333333336,2011.1666666666667,21149.7,5,5,4,6,1,5,3,2,4,5,4.0,5,6,6,6,4,6,5,5,5,5,5.3,3,2,2,2,0,3,1,0,1,1,1.5,3,2,2,3,0,4,1,1,1,1,1.8,23,17,12,6,20,2,12,3,3,5,10.3,2,7,0,3,2,1,1,0,0,0,1.6,8,6,18,19,23,5,38,21,32,23,19.3,0,17.0,1
12,25,22,84,127,134,122,72,118,106,82.2,0,0,0,0,0,0,0,0,0,0,0.0,370455.0,371272.0,370516.0,543430.0,645181.0,636253.0,522981.0,446064.0,883396.0,1160832.0,595038.0,355313.0,278350.0,102980.0,348424.0,26341.0,258434.0,123796.0,286211.0,205663.0,431645.0,241715.7,6,6,6,6,6,6,6,6,6,6,6.0,7,8,6,9,8,8,10,8,7,6,7.7,1,2,0,4,2,2,5,2,2,0,2.0,11,23,22,80,125,132,117,70,116,106,80.2,15142.0,92922.0,267536.0,195006.0,618840.0,377819.0,399185.0,159853.0,677733.0,729187.0,353322.3,1372.3333333333333,16444.666666666668,41771.333333333336,2607.3333333333335,105160.83333333333,40387.333333333336,38221.833333333336,25681.5,218137.33333333334,236011.83333333334,72579.63333333333,5,4,4,6,3,3,2,3,2,1,3.3,6,6,5,6,4,5,4,6,3,3,4.8,5,2,3,0,1,0,1,1,1,1,1.5,5,4,4,2,1,2,1,1,1,1,2.2,5,14,9,43,41,13,20,6,30,8,18.9,0,2,0,2,2,4,5,3,4,0,2.2,0,1,6,20,62,104,85,53,75,89,49.5,0,18.0,1
14,67,9,6,2,0,0,0,0,0,9.8,0,0,0,3,5,6,6,6,6,6,3.8,370448.0,726311.0,712764.0,461853.0,388412.0,0.0,0.0,0.0,0.0,0.0,265978.8,111240.0,111090.0,33581.0,21203.0,388142.0,0,0,0,0,0,66525.6,6,6,5,2,1,0,0,0,0,0,2.0,8,6,5,2,1,0,0,0,0,0,2.2,3,0,0,0,0,0,0,0,0,0,0.3,11,67,9,6,2,0,0,0,0,0,9.5,259208.0,615221.0,679183.0,440650.0,270.0,0,0,0,0,0,199453.2,1575.8333333333333,138606.33333333334,15.5,11396.666666666666,44.166666666666664,-1.0,-1.0,-1.0,-1.0,-1.0,15163.35,5,2,5,1,1,0,0,0,0,0,1.4,6,3,5,2,1,0,0,0,0,0,1.7,5,1,5,1,1,0,0,0,0,0,1.3,5,2,5,1,1,0,0,0,0,0,1.4,6,49,4,2,1,0,0,0,0,0,6.2,0,1,0,0,0,0,0,0,0,0,0.1,0,11,0,1,0,0,0,0,0,0,1.2,6.0,0,0
8,21,44,40,90,90,66,90,83,20,55.2,1,1,1,1,0,1,1,0,1,2,0.9,370257.0,168456.0,190975.0,37730.0,283182.0,1148372.0,553467.0,366345.0,195069.0,541507.0,385536.0,362925.0,1799.0,10449.0,4991.0,3092.0,19915.0,4071.0,1692.0,614.0,18266.0,42781.4,5,4,5,4,4,4,3,6,2,3,4.0,6,4,5,4,5,5,3,6,2,3,4.3,1,0,0,0,0,2,0,1,0,0,0.4,7,21,44,40,90,88,66,89,83,20,54.8,7332.0,166657.0,180526.0,1410026.0,1118932.0,1128457.0,2357399.0,1621705.0,686992.0,523241.0,920126.7,29.833333333333332,460.6666666666667,15063.0,3164.5,185557.16666666666,188179.0,91069.0,49062.666666666664,14343.666666666666,74735.5,62166.499999999985,5,4,4,3,3,2,0,2,1,2,2.6,5,4,5,4,3,2,1,5,2,2,3.3,5,2,1,1,3,1,0,1,1,2,1.7,5,3,1,2,3,1,0,1,1,2,1.9,0,10,27,9,23,9,2,10,14,0,10.4,1,5,1,1,4,1,1,0,2,0,1.6,1,1,11,20,58,75,57,67,65,17,37.2,0,0,0
10,42,38,62,30,62,243,98,126,178,88.9,0,0,0,0,0,0,0,0,0,0,0.0,370097.0,548137.0,602430.0,534545.0,439561.0,614528.0,373512.0,528262.0,458511.0,694891.0,516447.4,346367.0,291371.0,287430.0,89096.0,20873.0,11074.0,2615.0,93475.0,105917.0,438924.0,168714.2,6,6,6,6,4,6,6,6,6,4,5.6,7,6,6,6,4,6,6,6,6,4,5.7,1,0,0,0,0,0,0,0,0,0,0.1,9,42,38,62,30,62,243,98,126,178,88.8,23730.0,256766.0,315000.0,445449.0,418688.0,603454.0,370897.0,434787.0,352594.0,255967.0,347733.2,211.5,29149.5,12935.166666666666,45269.5,52009.166666666664,26464.5,158456.5,79267.33333333333,56640.166666666664,30121.0,49052.433333333334,6,5,5,2,2,5,1,2,4,2,3.4,6,5,6,5,2,5,3,5,4,3,4.4,5,2,1,2,1,2,0,1,0,1,1.5,5,3,3,2,2,2,1,1,1,1,2.1,3,32,23,23,17,6,40,13,17,12,18.6,0,1,2,4,1,7,20,4,9,9,5.7,0,3,7,29,7,42,174,68,90,153,57.3,17.0,12.0,1
8,20,21,11,63,118,97,55,78,130,60.1,0,0,0,0,0,0,0,0,0,0,0.0,370062.0,371515.0,371132.0,547348.0,375477.0,620232.0,371716.0,467904.0,456657.0,724738.0,467678.1,113562.0,115758.0,275871.0,288424.0,455.0,40700.0,15941.0,37908.0,42056.0,265356.0,119603.1,6,6,6,6,4,6,6,6,6,6,5.8,6,6,6,7,4,6,7,6,6,6,6.0,0,0,0,1,0,0,1,0,0,0,0.2,8,20,21,10,63,118,96,55,78,130,59.9,256500.0,255757.0,95261.0,258924.0,1058427.0,579532.0,355775.0,429996.0,414601.0,459382.0,416415.5,18.833333333333332,486.6666666666667,1311.8333333333333,112.5,60348.166666666664,41181.333333333336,4344.666666666667,10670.666666666666,54693.5,86712.33333333333,25988.05,6,6,6,6,3,3,5,5,3,0,4.3,6,6,6,6,3,5,6,6,5,2,5.1,6,5,2,5,0,1,0,1,0,0,2.0,6,5,5,6,2,2,0,1,1,0,2.8,2,9,9,2,18,7,4,5,3,14,7.3,0,1,5,0,5,9,11,8,7,9,5.5,0,4,1,2,36,96,74,35,59,97,40.4,19.0,0,1
17,27,62,19,119,38,23,8,8,5,32.6,0,0,0,0,0,0,0,0,0,1,0.1,369073.0,614213.0,290586.0,290540.0,544014.0,364885.0,19178.0,274271.0,13850.0,24723.0,280533.3,20209.0,9762.0,1969.0,6567.0,4956.0,3764.0,6954.0,9859.0,9309.0,24432.0,9778.1,6,6,6,6,6,6,6,6,6,5,5.9,7,7,10,7,6,7,7,6,6,5,6.8,2,2,14,5,24,18,9,0,0,0,7.4,15,25,48,14,95,20,14,8,8,5,25.2,3476653.0,3118756.0,4847611.0,4245832.0,3899194.0,2065132.0,1634634.0,264412.0,4541.0,291.0,2355705.6,28815.5,811.1666666666666,17786.0,27989.833333333332,74124.33333333333,59074.166666666664,1912.8333333333333,43786.0,27.5,-0.16666666666666666,25432.716666666667,5,6,4,5,3,5,5,5,6,5,4.9,5,6,5,5,3,5,6,5,6,5,5.1,3,2,2,5,3,4,3,5,6,5,3.8,3,4,2,5,3,4,5,5,6,5,4.2,8,14,34,8,31,9,0,0,0,0,10.4,0,0,4,0,3,1,0,0,1,0,0.9,2,6,12,4,65,21,14,2,1,0,12.7,6.0,3.0,0
13,32,26,18,53,39,59,63,53,174,53.0,0,0,0,0,0,0,0,0,0,0,0.0,368781.0,707746.0,384994.0,380680.0,387472.0,192780.0,376153.0,375234.0,375982.0,636485.0,418630.7,197591.0,94703.0,14362.0,7036.0,26734.0,25633.0,8245.0,114358.0,40200.0,270126.0,79898.8,6,6,6,6,6,6,6,6,6,6,6.0,7,7,7,6,6,7,6,7,7,6,6.6,1,1,1,0,0,1,0,3,4,0,1.1,12,31,25,18,53,38,59,60,49,174,51.9,171190.0,613043.0,370632.0,373644.0,360738.0,167147.0,367908.0,260876.0,335782.0,366359.0,338731.9,353.0,1082.1666666666667,652.6666666666666,4930.0,27330.666666666668,13906.5,16678.333333333332,60454.333333333336,64508.5,78031.83333333333,26792.8,6,6,6,5,3,5,5,4,4,4,4.8,6,6,6,6,5,6,5,4,5,4,5.3,5,2,2,4,2,3,3,3,2,2,2.8,5,4,5,4,2,3,4,3,2,2,3.4,6,25,13,8,23,7,0,1,2,17,10.2,0,0,2,0,5,1,2,2,2,5,1.9,0,0,4,1,19,24,51,53,42,143,33.7,0,0,0
27,19,38,36,79,43,46,104,19,38,44.9,0,0,0,0,0,0,0,0,0,0,0.0,368612.0,371396.0,193058.0,371524.0,299652.0,275538.0,289122.0,387786.0,278527.0,616213.0,345142.8,189592.0,83891.0,3148.0,84173.0,7550.0,10793.0,14267.0,752.0,6326.0,3138.0,40363.0,6,6,6,6,6,6,6,6,6,6,6.0,9,6,6,6,6,7,7,8,6,6,6.7,4,0,0,0,0,7,9,4,0,0,2.4,23,19,38,36,79,36,37,100,19,38,42.5,179020.0,287505.0,189910.0,287351.0,292102.0,2608414.0,2102272.0,954374.0,272201.0,613075.0,778622.4,28361.333333333332,90975.16666666667,2668.5,47894.0,34638.666666666664,44245.5,44051.333333333336,59460.666666666664,5535.166666666667,63231.0,42106.13333333333,5,4,5,5,3,4,5,3,5,4,4.3,5,4,6,5,5,4,5,5,6,5,5.0,3,3,3,1,2,3,3,1,3,4,2.6,3,3,3,2,3,3,3,1,5,4,3.0,7,10,24,9,8,4,0,10,2,1,7.5,4,1,1,0,1,1,1,1,0,1,1.1,7,2,7,17,57,31,38,78,11,30,27.8,18.0,0,1
19,19,16,22,44,20,25,12,50,30,25.7,0,0,0,0,0,0,0,0,0,0,0.0,368286.0,881032.0,954698.0,1040212.0,1050428.0,1570623.0,520336.0,804130.0,861631.0,953391.0,900476.7,348671.0,364871.0,298336.0,780544.0,347996.0,173961.0,294634.0,363453.0,102329.0,465131.0,353992.6,6,6,6,6,6,6,6,6,6,6,6.0,6,8,6,8,8,8,6,6,7,8,7.1,0,2,0,6,3,2,0,0,3,2,1.8,19,17,16,16,41,18,25,12,47,28,23.9,19615.0,516161.0,656362.0,1901462.0,702432.0,1396662.0,225702.0,440677.0,1633994.0,488260.0,798132.7,5897.0,1888.0,20548.5,2728.5,13130.0,16923.0,34054.5,511.3333333333333,89404.83333333333,17345.833333333332,20243.15,4,5,4,5,4,4,3,6,2,2,3.9,6,6,5,6,6,6,6,6,4,6,5.7,3,4,1,2,0,1,1,2,0,2,1.6,3,5,4,4,2,2,3,5,1,2,3.1,7,10,6,7,13,5,9,5,5,12,7.9,1,0,0,0,7,0,0,0,0,0,0.8,3,1,3,7,11,7,9,1,36,10,8.8,0,0,0
14,12,28,20,6,24,7,7,9,9,13.6,0,0,0,0,2,0,0,0,0,0,0.2,367595.0,109026.0,110821.0,7005.0,2157.0,108321.0,94658.0,4147.0,28209.0,391049.0,122298.8,95979.0,2773.0,343.0,39.0,1359.0,17864.0,38479.0,3845.0,27300.0,20447.0,20842.8,6,6,6,5,2,6,6,6,6,6,5.5,8,9,8,7,2,8,6,7,6,7,6.8,2,3,2,2,0,2,0,1,0,2,1.4,12,9,26,18,6,22,7,6,9,7,12.2,271616.0,106253.0,110478.0,6966.0,798.0,90457.0,56179.0,302.0,909.0,370602.0,101456.0,1239.1666666666667,37.833333333333336,17637.5,123.83333333333333,4.166666666666667,1280.5,13.833333333333334,0.0,142.83333333333334,5.833333333333333,2048.5499999999997,6,6,5,5,2,6,6,6,6,6,5.4,6,6,5,5,2,6,6,6,6,6,5.4,4,6,3,4,2,4,6,6,4,6,4.5,5,6,5,5,2,5,6,6,6,6,5.2,6,2,6,8,2,0,1,0,2,0,2.7,0,0,6,1,1,7,0,0,0,0,1.5,0,1,8,4,1,9,0,0,1,2,2.6,0,0,0
36,45,64,98,124,62,83,76,64,111,76.3,0,0,0,0,0,0,0,0,2,0,0.2,293267.0,473757.0,520799.0,172456.0,390545.0,621618.0,382814.0,519422.0,187786.0,645073.0,420753.7,275414.0,295480.0,333230.0,29224.0,4532.0,176533.0,101796.0,379618.0,102999.0,5051.0,170387.7,6,6,6,6,6,6,6,6,4,6,5.8,9,7,6,6,6,9,8,9,5,7,7.2,3,1,0,0,0,3,2,3,1,1,1.4,33,44,64,98,124,59,81,73,63,110,74.9,17853.0,178277.0,187569.0,143232.0,386013.0,445085.0,281018.0,139804.0,84787.0,640022.0,250366.0,1631.1666666666667,946.0,2856.3333333333335,26077.5,99174.5,57981.5,11736.166666666666,18475.0,12681.333333333334,99243.33333333333,33080.28333333333,5,6,6,2,1,4,3,3,3,4,3.7,6,6,6,6,4,5,6,6,4,4,5.3,4,2,1,1,1,2,1,0,1,1,1.4,4,3,1,1,1,3,2,1,1,1,1.8,20,23,28,25,20,26,12,17,16,7,19.4,3,5,4,2,7,1,3,2,4,4,3.5,4,10,23,55,70,25,54,48,39,93,42.1,19.0,15.0,1
