19,12,32,41,54,65,61,64,104,127,57.9,0,0,0,0,0,0,0,0,0,0,0.0,371558.0,531588.0,532320.0,538573.0,542305.0,446378.0,617511.0,622724.0,377834.0,718816.0,529960.7,187838.0,371837.0,352571.0,192873.0,372620.0,278527.0,364149.0,361804.0,11351.0,272549.0,276611.9,6,6,6,5,6,6,6,6,6,6,5.9,6,6,8,7,7,10,7,8,6,8,7.3,0,0,2,1,1,4,2,3,0,2,1.5,19,12,30,40,53,61,59,61,104,125,56.4,183720.0,159751.0,179749.0,1114229.0,169685.0,167851.0,253362.0,1375144.0,366483.0,446267.0,441624.1,29454.333333333332,105.16666666666667,9060.833333333334,55118.666666666664,26576.666666666668,16166.666666666666,43403.833333333336,33094.5,91916.33333333333,74238.16666666667,37913.51666666667,5,6,5,4,4,5,4,4,3,3,4.3,5,6,6,4,6,5,5,5,4,4,5.0,2,5,3,2,0,0,0,0,0,1,1.3,4,6,3,2,1,1,0,0,0,1,1.8,13,2,17,21,8,9,11,14,23,32,15.0,0,0,1,1,0,0,0,1,3,2,0.8,0,4,6,11,39,44,43,41,66,82,33.6,15.5,16.5,1
25,7,20,54,28,24,43,25,64,70,36.0,0,0,0,0,0,1,0,1,1,1,0.4,428600.0,437029.0,517613.0,439013.0,444657.0,529462.0,369670.0,369794.0,371509.0,369054.0,427640.1,7815.0,366945.0,189518.0,10643.0,23432.0,86946.0,21774.0,10229.0,506.0,81381.0,79918.9,6,6,6,6,6,5,6,5,5,5,5.6,11,6,12,7,6,6,9,7,5,7,7.6,7,0,6,3,0,1,3,2,0,2,2.4,18,7,14,51,28,23,40,23,64,68,33.6,420785.0,70084.0,328095.0,428370.0,421225.0,442516.0,347896.0,359565.0,371003.0,287673.0,347721.2,10527.666666666666,26.333333333333332,561.5,44260.0,24050.5,71817.33333333333,66679.0,46906.666666666664,4969.333333333333,5080.666666666667,27487.9,5,6,6,4,5,2,3,3,4,3,4.1,6,6,6,4,5,3,5,4,5,5,4.9,4,6,4,3,3,1,2,1,1,3,2.8,5,6,4,3,3,1,2,1,1,3,2.9,13,0,6,25,4,5,12,2,9,16,9.2,0,0,0,2,1,1,0,1,0,4,0.9,1,1,2,20,16,12,21,15,50,42,18.0,18.5,12.0,0
6,10,16,41,21,44,35,35,24,35,26.7,0,0,0,0,0,0,0,0,0,0,0.0,438819.0,372515.0,719908.0,720194.0,466897.0,1249243.0,540056.0,634851.0,452768.0,883817.0,647906.8,367643.0,206467.0,709585.0,436522.0,366983.0,28569.0,31075.0,365749.0,200813.0,269322.0,298272.8,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6.0,0,0,0,0,0,0,0,0,0,0,0.0,6,10,16,41,21,44,35,35,24,35,26.7,71176.0,166048.0,10323.0,283672.0,99914.0,1220674.0,508981.0,269102.0,251955.0,614495.0,349634.0,0.0,63.166666666666664,296.1666666666667,16176.666666666666,470.6666666666667,71669.16666666667,1038.0,29687.333333333332,15177.166666666666,75927.0,21050.533333333333,6,6,6,5,6,3,6,5,5,4,5.2,6,6,6,5,6,5,6,5,5,4,5.4,6,5,4,4,2,1,2,1,2,1,2.8,6,6,6,4,5,1,2,3,4,1,3.8,0,2,8,26,3,14,13,16,9,9,10.0,0,0,0,1,1,0,1,1,0,1,0.5,0,2,2,8,9,16,15,12,8,17,8.9,17.0,18.5,1
13,9,27,23,18,18,19,25,33,18,20.3,0,0,0,0,0,0,0,0,0,0,0.0,371205.0,967718.0,970874.0,373816.0,373000.0,1315283.0,373047.0,373848.0,450764.0,633858.0,620341.3,363982.0,367264.0,262759.0,29017.0,91489.0,187163.0,194985.0,189925.0,15418.0,459281.0,216128.3,6,6,6,6,6,6,6,6,6,6,6.0,7,6,6,6,6,7,8,8,7,7,6.8,2,0,0,0,0,1,2,2,1,1,0.9,11,9,27,23,18,17,17,23,32,17,19.4,7223.0,600454.0,708115.0,344799.0,281511.0,1128120.0,178062.0,183923.0,435346.0,174577.0,404213.0,195.5,127.16666666666667,31434.0,33615.5,845.6666666666666,69880.0,580.8333333333334,1062.8333333333333,43351.166666666664,9541.333333333334,19063.4,6,6,4,4,6,4,6,6,4,5,5.1,6,6,4,5,6,4,6,6,5,6,5.4,5,5,1,3,2,3,2,2,2,4,2.9,6,6,3,4,4,3,5,3,2,4,4.0,4,2,16,10,5,4,11,11,1,7,7.1,2,0,1,1,0,0,0,0,1,0,0.5,0,1,4,2,4,6,0,6,20,4,4.7,20.0,17.5,1
17,41,76,64,92,75,85,50,110,69,67.9,0,0,1,1,0,0,1,0,0,0,0.3,371707.0,537777.0,369347.0,370703.0,467680.0,883679.0,446662.0,438365.0,373206.0,710593.0,496971.9,105438.0,22575.0,19154.0,20599.0,13815.0,6128.0,15975.0,16012.0,11426.0,22795.0,25391.7,6,6,5,4,6,6,5,6,6,6,5.6,6,7,6,6,6,7,5,8,6,6,6.3,0,13,17,29,0,1,0,6,25,0,9.1,17,28,59,35,92,74,85,44,85,69,58.8,266269.0,2234804.0,1623183.0,1202021.0,453865.0,877551.0,430687.0,1691460.0,1027063.0,687798.0,1049470.1,186.16666666666666,542.8333333333334,48303.5,546.5,17286.333333333332,75593.33333333333,70734.83333333333,141092.83333333334,88019.83333333333,168425.83333333334,61073.2,6,6,1,4,5,4,4,3,3,3,3.9,6,6,4,4,5,4,4,4,3,4,4.4,4,4,0,1,1,0,1,2,2,2,1.7,6,4,0,2,1,1,2,2,2,3,2.3,8,20,41,9,11,5,1,3,15,3,11.6,2,6,5,7,15,2,8,10,12,4,7.1,1,8,16,42,51,56,70,29,77,56,40.6,1.5,11.5,0
24,21,72,22,31,32,21,16,16,9,26.4,0,0,0,1,0,0,0,0,0,0,0.1,371102.0,371626.0,371051.0,449690.0,456737.0,370400.0,374340.0,29063.0,183090.0,887825.0,386492.4,106998.0,195904.0,577.0,4405.0,6755.0,616.0,1219.0,6175.0,23737.0,24816.0,37120.2,6,6,6,5,6,5,6,6,6,6,5.8,8,10,12,7,6,6,6,6,9,6,7.6,2,8,25,4,0,2,3,5,6,0,5.5,22,13,47,18,31,30,18,11,10,9,20.9,264104.0,2334743.0,3203832.0,1276864.0,449982.0,2419519.0,1914005.0,1284598.0,843672.0,863009.0,1485432.8,12771.166666666666,643.0,79710.16666666667,57555.0,72219.33333333333,48830.166666666664,2652.0,2981.6666666666665,86.83333333333333,145663.5,42311.28333333333,5,6,2,4,3,3,5,5,6,3,4.2,6,6,4,4,3,3,6,6,6,5,4.9,3,3,0,2,2,1,2,5,5,3,2.6,5,4,0,2,2,2,3,5,6,3,3.2,15,9,31,8,3,1,3,2,4,0,7.6,0,0,7,0,1,0,3,0,0,0,1.1,1,2,19,6,18,23,8,8,3,3,9.1,14.0,6.0,0
40,16,52,169,93,189,180,224,347,275,158.5,0,0,0,0,0,0,0,0,0,0,0.0,370836.0,362396.0,285656.0,276572.0,277661.0,797495.0,534060.0,363764.0,292115.0,535757.0,409631.2,15377.0,10880.0,14096.0,1553.0,14188.0,96723.0,186682.0,85255.0,9253.0,93554.0,52756.1,6,6,6,5,6,6,6,6,6,5,5.8,7,6,6,5,6,6,7,7,6,6,6.2,2,0,0,0,1,0,5,2,0,1,1.1,38,16,52,169,92,189,175,222,347,274,157.4,355459.0,351516.0,271560.0,275019.0,263473.0,700772.0,347378.0,278509.0,282862.0,442203.0,356875.1,57199.333333333336,3239.3333333333335,1227.3333333333333,13430.5,16555.833333333332,33220.833333333336,6227.0,4909.333333333333,18208.833333333332,14631.0,16884.933333333334,5,5,6,4,5,4,4,5,2,3,4.3,5,6,6,5,5,5,6,6,6,5,5.5,2,4,3,1,1,0,1,1,1,1,1.5,2,5,3,2,2,0,1,1,1,1,1.8,26,6,29,101,20,14,19,22,79,40,35.6,5,2,6,6,4,11,12,26,17,14,10.3,2,2,7,56,62,148,128,169,213,215,100.2,17.0,11.5,0
52,38,65,64,35,18,57,16,30,18,39.3,0,0,0,0,0,0,0,0,0,0,0.0,620774.0,1073872.0,1578080.0,537533.0,375868.0,1239769.0,373996.0,607841.0,200125.0,715335.0,732319.3,541273.0,369979.0,194330.0,25423.0,111365.0,679.0,251625.0,292682.0,3939.0,255383.0,204667.8,6,6,6,6,6,6,6,6,6,6,6.0,12,9,11,13,8,11,8,6,6,10,9.4,19,15,6,7,2,7,2,0,0,6,6.4,33,23,59,57,33,11,55,16,30,12,32.9,7161189.0,2777261.0,2677439.0,1033660.0,264503.0,1391842.0,122371.0,315159.0,196186.0,459952.0,1639956.2,563.3333333333334,5698.833333333333,14438.666666666666,72950.16666666667,27562.166666666668,166.33333333333334,2019.5,8964.333333333334,1518.5,323.6666666666667,13420.55,6,5,5,4,5,6,6,5,6,6,5.4,6,6,6,5,5,6,6,6,6,6,5.8,3,3,0,3,1,5,2,3,2,5,2.7,5,4,2,3,3,6,3,4,3,5,3.8,21,9,19,31,1,4,16,6,9,8,12.4,7,19,7,3,0,0,3,0,0,0,3.9,11,1,23,16,24,3,29,4,12,0,12.3,19.5,19.0,1
23,14,31,30,18,35,31,44,87,39,35.2,0,0,0,0,0,0,0,1,0,0,0.1,371211.0,473724.0,374460.0,374553.0,455036.0,1082472.0,478481.0,375098.0,374875.0,634224.0,499413.4,363159.0,366999.0,262583.0,10988.0,11884.0,105855.0,20061.0,363584.0,8794.0,99943.0,161385.0,6,6,6,6,6,6,6,3,6,6,5.7,6,8,8,8,7,7,8,5,10,7,7.4,0,2,2,2,1,1,2,3,5,1,1.9,23,12,29,28,17,34,29,41,82,38,33.3,8052.0,106725.0,111877.0,363565.0,443152.0,976617.0,458420.0,1209963.0,366081.0,534281.0,457873.3,486.6666666666667,46.5,18133.5,13404.333333333334,58584.166666666664,44004.5,94366.83333333333,200590.0,118863.0,84028.83333333333,63250.833333333336,6,6,4,5,5,5,3,3,3,4,4.4,6,6,5,6,5,5,3,3,4,5,4.8,3,6,2,4,3,1,1,1,1,2,2.4,5,6,3,4,4,1,2,1,1,2,2.9,11,4,12,17,0,3,2,5,29,6,8.9,3,1,0,0,3,0,0,6,3,1,1.7,3,1,2,5,5,25,18,28,42,25,15.4,18.5,16.0,1
15,12,20,29,93,56,70,48,53,18,41.4,0,0,0,1,0,0,0,0,0,0,0.1,371213.0,371849.0,372150.0,373447.0,459280.0,992703.0,456150.0,454364.0,459001.0,717212.0,502736.9,286989.0,364775.0,5979.0,6741.0,22417.0,966.0,102489.0,186312.0,28355.0,31195.0,103621.8,6,6,5,5,6,6,6,6,6,6,5.8,6,6,5,5,6,6,6,6,6,6,5.8,0,0,0,0,0,0,0,0,0,0,0.0,15,12,20,29,93,56,70,48,53,18,41.4,84224.0,7074.0,366171.0,366706.0,436863.0,991737.0,353661.0,268052.0,430646.0,686017.0,399115.1,894.3333333333334,251.16666666666666,28600.0,59701.666666666664,101408.83333333333,120633.33333333333,88725.83333333333,104777.5,111942.16666666667,84446.16666666667,70138.09999999999,6,6,4,4,4,3,3,3,1,4,3.8,6,6,4,4,4,5,4,3,2,5,4.3,3,5,0,3,0,0,0,0,0,2,1.3,5,5,0,4,2,1,0,0,0,2,1.9,8,4,11,23,25,9,25,15,8,7,13.5,0,0,0,0,2,1,3,0,0,0,0.6,1,2,3,1,53,37,36,27,24,5,18.9,15.5,17.0,1
15,12,18,31,69,19,25,38,25,33,28.5,0,0,0,0,0,0,0,0,0,0,0.0,371220.0,371993.0,373815.0,373645.0,466632.0,1239590.0,374801.0,627898.0,459781.0,880881.0,554025.6,180049.0,363696.0,114702.0,93154.0,30518.0,19980.0,104172.0,97393.0,30404.0,621561.0,165562.9,6,6,6,6,6,6,6,6,6,6,6.0,6,7,7,9,9,10,9,8,8,7,8.0,0,2,1,3,5,4,3,2,2,1,2.3,15,10,17,28,64,15,22,36,23,32,26.2,191171.0,8297.0,259113.0,280491.0,703056.0,1219610.0,270629.0,530505.0,429377.0,259320.0,415156.9,384.0,49.666666666666664,5763.166666666667,11715.666666666666,32777.666666666664,852.0,1175.5,58456.166666666664,47881.166666666664,55089.833333333336,21414.483333333334,6,6,5,5,4,6,6,4,5,4,5.1,6,6,6,6,5,6,6,5,5,4,5.5,4,6,4,3,2,2,3,0,1,2,2.7,5,6,4,3,3,5,3,2,2,2,3.5,9,4,6,8,19,6,4,15,5,11,8.7,0,1,0,0,1,0,1,0,0,1,0.4,0,0,2,8,20,3,11,15,12,14,8.5,19.0,17.0,1
21,27,54,49,76,97,84,93,134,85,72.0,0,0,0,0,0,0,0,0,0,0,0.0,369937.0,629785.0,209598.0,564385.0,185197.0,293919.0,291967.0,355763.0,622215.0,286111.0,380887.7,25314.0,108035.0,5325.0,129.0,25563.0,116883.0,18910.0,93774.0,8809.0,89603.0,49234.5,6,6,6,5,6,6,6,6,6,6,5.9,6,6,6,5,6,6,6,6,7,6,6.0,0,0,0,0,0,0,0,0,3,0,0.3,21,27,54,49,76,97,84,93,131,85,71.7,344623.0,521750.0,204273.0,564256.0,159634.0,177036.0,273057.0,261989.0,613406.0,196508.0,331653.2,57178.333333333336,86225.16666666667,2932.1666666666665,74487.83333333333,14623.833333333334,39573.166666666664,40004.833333333336,63684.666666666664,170562.83333333334,20233.0,56950.583333333336,5,5,5,3,5,3,4,2,1,4,3.7,5,5,6,3,6,5,5,3,2,5,4.5,3,4,1,2,0,1,0,1,1,1,1.4,3,5,3,3,0,1,1,1,1,1,1.9,10,3,12,12,7,3,8,14,11,11,9.1,2,14,10,8,19,13,8,18,21,6,11.9,3,4,15,23,41,67,58,55,95,60,42.1,17.5,17.5,1
27,35,43,77,83,117,90,67,92,85,71.6,0,0,0,1,0,0,0,0,0,0,0.1,371043.0,371904.0,371463.0,371694.0,449857.0,370694.0,371307.0,374165.0,373590.0,634376.0,406009.3,110610.0,173461.0,15209.0,26134.0,122805.0,875.0,21231.0,13246.0,6715.0,352027.0,84231.3,6,6,5,5,6,6,6,6,6,6,5.8,9,6,6,5,6,6,7,6,6,6,6.3,3,0,1,0,0,1,1,0,0,0,0.6,24,35,42,77,83,116,89,67,92,85,71.0,260433.0,198443.0,356254.0,345560.0,327052.0,369819.0,350076.0,360919.0,366875.0,282349.0,321778.0,13727.0,2681.3333333333335,721.8333333333334,13508.166666666666,28906.5,5663.666666666667,33746.5,58330.166666666664,5026.0,44336.0,20664.716666666667,5,5,5,4,3,5,3,5,4,4,4.3,6,6,5,5,6,6,5,5,6,5,5.5,2,3,1,1,0,1,1,1,2,1,1.3,4,4,2,3,1,1,1,2,2,1,2.1,13,13,13,11,16,10,23,6,23,22,15.0,2,2,1,5,1,1,2,1,1,0,1.6,3,14,15,56,60,91,58,54,56,57,46.4,18.5,19.0,1
15,11,39,68,28,64,45,64,82,32,44.8,0,0,0,0,0,0,0,0,0,0,0.0,371041.0,675337.0,435110.0,440087.0,371645.0,371641.0,370951.0,344775.0,367339.0,627521.0,437544.7,105489.0,362072.0,101237.0,23376.0,280837.0,9078.0,255516.0,21509.0,2371.0,883.0,116236.8,6,6,6,6,6,6,6,6,6,6,6.0,8,6,8,10,6,6,6,6,6,6,6.8,3,0,3,11,0,0,0,0,1,1,1.9,12,11,36,57,28,64,45,64,81,31,42.9,265552.0,313265.0,333873.0,416711.0,90808.0,362563.0,115435.0,323266.0,364968.0,626638.0,321307.9,601.8333333333334,222.16666666666666,3957.8333333333335,41261.833333333336,1434.1666666666667,15017.0,15909.666666666666,33180.666666666664,88196.83333333333,2800.3333333333335,20258.233333333334,6,6,5,3,6,4,5,2,3,5,4.5,6,6,6,5,6,6,6,5,4,6,5.6,4,5,3,3,1,1,1,1,1,3,2.3,5,5,3,3,1,1,2,1,2,3,2.6,5,4,26,29,4,6,4,8,40,5,13.1,1,0,3,0,0,0,1,1,0,0,0.6,1,1,1,19,16,43,34,49,34,21,21.9,18.0,12.5,1
17,11,26,47,66,72,45,70,62,11,42.7,0,0,1,0,0,0,0,0,1,4,0.6,371211.0,104385.0,201936.0,87569.0,27729.0,25591.0,15412.0,20351.0,30528.0,13817.0,89852.9,5878.0,86015.0,3479.0,83.0,6288.0,708.0,784.0,140.0,161.0,9182.0,11271.8,6,6,5,5,6,5,5,6,4,1,4.9,9,7,7,5,6,8,6,6,4,1,5.9,4,1,2,0,0,3,1,1,0,0,1.2,13,10,24,47,66,69,44,69,62,11,41.5,365333.0,18370.0,198457.0,87486.0,21441.0,25721.0,14628.0,1477459.0,30582.0,4635.0,224411.2,59883.166666666664,158.0,31845.666666666668,25959.333333333332,3772.5,4456.833333333333,1434.6666666666667,3344.8333333333335,2301.5,-0.8333333333333334,13315.566666666666,5,6,4,3,5,4,5,5,3,1,4.1,5,6,4,5,6,6,5,6,4,1,4.8,4,4,1,3,1,1,0,0,2,1,1.7,4,6,3,3,2,1,0,0,2,1,2.2,6,3,17,22,8,4,4,16,5,3,8.8,0,0,1,0,1,5,1,0,1,0,0.9,2,1,1,18,23,53,27,48,47,7,22.7,18.5,15.5,1
11,11,21,16,14,9,22,21,22,10,15.7,0,0,0,0,0,0,0,0,0,0,0.0,371209.0,698995.0,709044.0,441944.0,454455.0,1147766.0,618005.0,533853.0,701365.0,698532.0,637516.8,107957.0,534113.0,24257.0,11311.0,362878.0,533972.0,281366.0,298500.0,98696.0,174720.0,242777.0,6,6,6,5,6,6,6,6,6,6,5.9,6,9,6,5,6,6,7,6,6,6,6.3,0,3,0,0,0,0,2,0,0,0,0.5,11,8,21,16,14,9,20,21,22,10,15.2,263252.0,164882.0,684787.0,430633.0,91577.0,613794.0,336639.0,235353.0,602669.0,523812.0,394739.8,409.5,17.0,42695.166666666664,37675.166666666664,718.6666666666666,293.6666666666667,13999.5,24983.333333333332,112384.33333333333,312.6666666666667,23348.899999999998,6,6,4,3,6,6,5,4,3,6,4.9,6,6,4,4,6,6,6,6,3,6,5.3,4,6,2,3,3,5,2,1,3,4,3.3,5,6,4,3,4,5,5,3,3,5,4.3,5,1,7,6,3,1,8,12,3,2,4.8,0,0,1,0,0,0,0,0,0,0,0.1,0,1,0,5,4,1,3,3,7,2,2.6,19.0,17.5,0
27,15,38,87,136,122,118,127,69,36,77.5,0,0,0,0,0,0,0,0,0,0,0.0,438121.0,690954.0,371308.0,440663.0,371969.0,983013.0,373591.0,374249.0,373197.0,632993.0,505005.8,363027.0,365420.0,29487.0,7933.0,1687.0,9787.0,16939.0,345.0,4390.0,22977.0,82199.2,6,6,6,6,6,6,6,6,6,6,6.0,7,6,9,8,9,7,8,10,9,6,7.9,1,0,5,5,5,1,2,23,4,0,4.6,26,15,33,82,131,121,116,104,65,36,72.9,75094.0,325534.0,1625615.0,1092177.0,519889.0,3391398.0,2180039.0,1629665.0,1025706.0,610016.0,1247513.3,11468.0,344.8333333333333,55247.166666666664,60354.666666666664,64711.0,218561.66666666666,123080.33333333333,121170.0,78718.33333333333,56206.833333333336,78986.28333333334,5,6,3,4,3,3,3,3,2,4,3.6,6,6,5,5,4,3,3,4,5,5,4.6,2,3,1,2,0,0,1,1,1,2,1.3,5,5,3,2,0,0,1,1,1,2,2.0,14,4,20,25,13,15,22,26,13,2,15.4,3,0,2,23,6,7,5,10,2,1,5.9,3,5,6,15,89,73,74,81,45,25,41.6,19.5,13.5,1
50,52,99,91,215,204,240,171,184,243,154.9,0,0,0,0,0,0,0,0,0,0,0.0,197947.0,632268.0,210255.0,471961.0,528016.0,460370.0,367225.0,437311.0,372321.0,124109.0,380178.3,29822.0,111790.0,13229.0,12661.0,762.0,4589.0,1224.0,2856.0,3219.0,3042.0,18319.4,6,6,6,4,5,6,6,6,3,6,5.4,6,9,8,5,9,8,6,8,3,6,6.8,0,3,3,3,4,4,0,3,0,0,2.0,50,49,96,88,211,200,240,168,184,243,152.9,168125.0,2319371.0,197026.0,1049315.0,527254.0,2852054.0,366001.0,1694804.0,369102.0,121067.0,966411.9,607.0,44540.833333333336,4776.833333333333,40981.0,42455.5,69808.83333333333,76404.16666666667,86108.16666666667,14174.5,19821.166666666668,39967.8,6,5,5,2,2,1,1,1,1,3,2.7,6,5,6,3,4,4,5,5,3,5,4.6,3,2,1,1,0,0,1,0,1,1,1.0,3,5,3,2,0,1,1,0,1,1,1.7,22,32,32,9,12,10,36,18,79,9,25.9,15,8,18,21,30,24,35,15,11,26,20.3,7,3,28,52,160,153,157,129,89,202,98.0,6.5,13.0,0
10,7,34,27,18,19,37,21,31,45,24.9,0,0,0,0,0,0,0,0,0,0,0.0,702165.0,1067265.0,1670544.0,1582951.0,1239729.0,885647.0,627572.0,449661.0,876870.0,894650.0,999705.4,372892.0,975400.0,557999.0,86823.0,99834.0,102879.0,110683.0,97075.0,301695.0,24468.0,272974.8,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,10,6,6,6,6,6,6,6.4,0,0,0,4,0,0,0,0,0,0,0.4,10,7,34,23,18,19,37,21,31,45,24.5,329273.0,91865.0,1112545.0,1496128.0,1139895.0,782768.0,516889.0,352586.0,575175.0,870182.0,726730.6,30554.833333333332,6.833333333333333,171222.5,406913.1666666667,194102.66666666666,114420.16666666667,99731.0,72294.33333333333,302573.6666666667,192248.16666666666,158406.73333333334,5,6,4,4,3,5,4,3,1,3,3.8,5,6,4,4,3,5,4,5,2,4,4.2,5,6,2,4,2,4,2,2,1,3,3.1,5,6,4,4,2,5,2,2,1,3,3.4,4,1,10,6,1,0,6,3,7,9,4.7,0,0,1,1,0,2,0,0,1,1,0.6,0,0,9,7,8,6,23,12,15,28,10.8,17.5,12.5,1
19,15,32,11,7,28,22,42,14,41,23.1,0,0,0,2,3,3,2,2,3,3,1.8,439787.0,372063.0,385860.0,284418.0,119932.0,389012.0,45084.0,444155.0,37867.0,105216.0,262339.4,14677.0,22889.0,12627.0,8453.0,40963.0,21762.0,9356.0,4490.0,7914.0,10368.0,15349.9,6,6,6,4,2,3,4,4,3,3,4.1,6,6,7,4,3,3,4,4,3,4,4.4,0,0,2,0,0,0,1,1,0,1,0.5,19,15,30,11,7,28,21,41,14,40,22.6,425110.0,349174.0,541925.0,275965.0,4160601.0,367250.0,35728.0,439665.0,29953.0,94848.0,672021.9,706.5,1060.0,544.1666666666666,221.16666666666666,143.16666666666666,583.1666666666666,2063.0,75719.33333333333,4309.666666666667,12769.333333333334,9811.949999999999,6,6,6,4,3,3,4,2,2,2,3.8,6,6,6,4,3,3,4,3,3,3,4.1,3,5,3,3,2,1,1,2,2,2,2.4,4,5,5,3,3,2,2,2,2,2,3.0,7,7,17,4,1,15,1,8,5,3,6.8,4,0,0,1,0,0,1,2,0,2,1.0,2,2,8,2,3,7,7,28,6,32,9.7,10.0,11.0,0
30,24,27,28,16,21,23,28,43,17,25.7,0,0,0,0,0,0,0,0,0,0,0.0,623496.0,1210335.0,1580230.0,1580741.0,1406800.0,362441.0,457833.0,792546.0,978725.0,1292100.0,1028524.7,605744.0,1119662.0,30906.0,15654.0,33333.0,191621.0,189502.0,1689.0,773258.0,610009.0,357137.8,6,6,6,6,6,6,6,6,6,6,6.0,9,10,11,14,8,12,10,10,8,7,9.9,3,4,5,10,3,6,5,13,2,2,5.3,27,20,22,18,13,15,18,15,41,15,20.4,17752.0,90673.0,2094335.0,1565087.0,1373467.0,170820.0,268331.0,790857.0,205467.0,682091.0,725888.0,372.3333333333333,206.33333333333334,124599.5,3917.5,185.33333333333334,336.1666666666667,380.6666666666667,58051.333333333336,9595.0,201.66666666666666,19784.583333333336,6,6,4,5,6,6,6,4,4,6,5.3,6,6,4,6,6,6,6,5,6,6,5.7,4,4,4,2,5,5,2,3,1,5,3.5,5,6,4,4,6,5,6,3,2,5,4.6,11,3,7,9,3,5,8,8,8,4,6.6,0,6,0,3,0,0,0,1,0,1,1.1,10,5,2,2,5,3,5,9,27,5,7.3,18.5,19.0,1
0,0,26,188,145,133,191,152,293,239,136.7,6,6,4,0,0,0,0,0,0,0,1.6,0.0,0.0,0.0,371814.0,711969.0,2175562.0,1139099.0,637000.0,538946.0,961350.0,653574.0,0,0,0,13545.0,448556.0,812415.0,202584.0,285788.0,203329.0,425401.0,239161.8,0,0,0,6,6,6,6,6,6,6,4.2,0,0,2,6,7,6,6,6,8,6,4.7,0,0,0,0,6,0,0,0,4,0,1.0,0,0,26,188,139,133,191,152,289,239,135.7,0,0,86313.0,358269.0,263413.0,1363147.0,936515.0,351212.0,1122776.0,535949.0,501759.4,-1.0,-1.0,1344.8333333333333,65191.166666666664,15398.5,293084.8333333333,272777.6666666667,100379.66666666667,56182.0,182843.16666666666,98719.98333333334,0,0,1,4,4,2,1,1,2,1,1.6,0,0,2,5,6,4,2,4,5,1,2.9,0,0,1,0,1,0,0,0,0,0,0.2,0,0,1,0,1,0,0,0,0,0,0.2,0,0,14,39,20,19,47,15,46,88,28.8,0,0,5,38,14,23,24,31,29,9,17.3,0,0,5,89,99,74,108,95,205,136,81.1,17.5,18.0,1
22,15,27,22,46,45,5,71,11,105,36.9,0,0,0,0,0,2,5,0,0,2,0.9,371037.0,367797.0,132876.0,375017.0,128268.0,198179.0,0.0,117250.0,27969.0,129898.0,184829.1,162168.0,799.0,161.0,101243.0,12146.0,62.0,0,61.0,2326.0,7714.0,28668.0,6,6,6,4,6,3,0,6,6,4,4.7,13,9,8,7,8,4,0,11,8,4,7.2,9,4,4,4,2,0,0,8,3,0,3.4,13,11,23,18,44,45,5,63,8,105,33.5,6745359.0,6137651.0,1660381.0,1296717.0,116122.0,2667402.0,2149.0,1475651.0,25643.0,122184.0,2024925.9,694.0,1415.5,5818.333333333333,171138.5,7107.833333333333,414438.1666666667,-1.0,5693.333333333333,302.1666666666667,19696.333333333332,62630.316666666666,6,5,4,5,4,2,0,3,6,2,3.7,6,6,6,5,6,3,0,6,6,3,4.7,4,5,3,3,2,1,0,2,5,1,2.6,5,5,4,4,3,1,0,2,5,1,3.0,7,5,6,12,2,2,3,14,0,19,7.0,2,1,1,0,1,6,0,1,0,7,1.9,0,0,8,3,32,26,2,45,3,75,19.4,11.0,18.5,0
16,23,63,55,114,38,56,29,67,42,50.3,0,0,0,0,0,0,0,0,0,0,0.0,534358.0,967863.0,971514.0,516868.0,425347.0,650953.0,629938.0,443742.0,459529.0,468594.0,606870.6,285379.0,368927.0,208951.0,397.0,3686.0,204824.0,201336.0,348191.0,3334.0,349940.0,197496.5,6,6,6,6,6,6,6,6,6,6,6.0,7,6,9,6,8,16,10,6,9,8,8.5,1,0,8,0,2,13,8,0,4,2,3.8,15,23,55,55,112,25,48,29,63,40,46.5,248979.0,598936.0,2252554.0,516471.0,421661.0,446129.0,428602.0,95551.0,456195.0,118654.0,558373.2,4361.833333333333,17543.833333333332,36116.333333333336,55968.666666666664,56529.666666666664,27841.333333333332,58399.166666666664,3352.6666666666665,70242.16666666667,6259.166666666667,33661.48333333333,5,4,3,3,4,5,4,5,2,5,4.0,6,6,5,5,5,5,4,6,4,6,5.2,4,2,1,2,0,3,1,1,0,1,1.5,4,2,1,3,1,4,2,2,1,2,2.2,8,16,23,34,26,1,20,10,30,10,17.8,1,1,1,0,8,1,1,0,1,0,1.4,0,0,12,14,71,18,24,13,25,24,20.1,17.5,20.0,1
